Test ID,Module,Screen / Feature,Requirement / Test Description,Expected Result,Android Status,iOS Status,
TC-029,Dashboard,Admin Dashboard,Live attendance count badge on Attendance card updates on load,Attendance card shows real-time 'X live' badge,[ ] Pass  [ ] Fail,Pass,
TC-030,Dashboard,Admin Dashboard,Settings icon/button visible only if user has any settings.* permission,Settings button hidden if no settings permissions,[ ] Pass  [ ] Fail,Pass,
TC-031,Dashboard,Admin Dashboard,Tap 'Booking Calendar' card — navigates to Event Calendar,Event Calendar screen opens,[ ] Pass  [ ] Fail,Pass,
TC-032,Dashboard,Admin Dashboard,Tap 'Attendance' card — navigates to Attendance stack,Attendance screen opens,[ ] Pass  [ ] Fail,Pass,
TC-033,Dashboard,Admin Dashboard,Tap 'Venue' card — navigates to Venue screen,Venue screen opens,[ ] Pass  [ ] Fail,Pass,
TC-034,Dashboard,Admin Dashboard,Tap Settings icon — navigates to Settings screen,Settings screen opens,[ ] Pass  [ ] Fail,Pass,
TC-035,Dashboard,Admin Dashboard,Tap 'Sign Out' — confirmation alert appears,Alert: 'Logout — Are you sure?' with Cancel/Logout options,[ ] Pass  [ ] Fail,Pass,
TC-036,Dashboard,Admin Dashboard,Confirm Sign Out — user logged out and returns to Login,Token cleared; app navigates to Login screen,[ ] Pass  [ ] Fail,Pass,
TC-037,Dashboard,Admin Dashboard,Cancel Sign Out — stays on Dashboard,Alert dismissed; remains on Dashboard,[ ] Pass  [ ] Fail,Pass,
TC-038,Dashboard,Admin Dashboard,Tablet layout — cards display in a 2-column grid,Two cards per row on tablet,[ ] Pass  [ ] Fail,,
TC-039,Dashboard,Staff Dashboard,Staff user logs in — sees staff-specific dashboard (not admin),StaffDashboard screen shown instead of AdminDashboard,[ ] Pass  [ ] Fail,Pass,
TC-040,Attendance,Admin Attendance Dashboard,Admin sees Total Staff / Present / Absent / Late Today cards,All 4 attendance summary cards visible (with permission),[ ] Pass  [ ] Fail,Pass,
TC-041,Attendance,Admin Attendance Dashboard,Tap 'Total Staff' — navigates to Live Monitoring with filter=all,Live Monitoring opens showing all staff,[ ] Pass  [ ] Fail,Pass,
TC-042,Attendance,Admin Attendance Dashboard,Tap 'Present Today' — navigates to Live Monitoring with filter=present,Live Monitoring opens showing present staff,[ ] Pass  [ ] Fail,Pass,
TC-043,Attendance,Admin Attendance Dashboard,Tap 'Absent Today' — navigates to Live Monitoring with filter=absent,Live Monitoring opens showing absent staff,[ ] Pass  [ ] Fail,Pass,
TC-044,Attendance,Admin Attendance Dashboard,Tap 'Late Today' — navigates to Live Monitoring with filter=late,Live Monitoring opens showing late staff,[ ] Pass  [ ] Fail,Pass,
TC-045,Attendance,Admin Attendance Dashboard,'View Attendance Report' button visible only with attendance.view.photos_and_location permission,Report button hidden if permission missing,[ ] Pass  [ ] Fail,Pass,
TC-046,Attendance,Admin Attendance Dashboard,Tap 'View Attendance Report' — navigates to Live Monitoring with filter=report,Report view opens,[ ] Pass  [ ] Fail,Pass,
TC-047,Attendance,Admin Attendance Dashboard,Tablet layout — items shown in 2-column grid,Two items per row on tablet,[ ] Pass  [ ] Fail,,
TC-048,Attendance,Check-In Screen,Camera permission prompt appears on first launch,System camera permission dialog shown,[ ] Pass  [ ] Fail,Pass,
TC-049,Attendance,Check-In Screen,Location permission prompt appears on first launch,System location permission dialog shown,[ ] Pass  [ ] Fail,Pass,
TC-050,Attendance,Check-In Screen,Camera permission denied — appropriate message shown,Screen shows 'Requesting Permissions' loading state; handles gracefully,[ ] Pass  [ ] Fail,Pass,
TC-051,Attendance,Check-In Screen,Location permission denied — error alert shown,Alert: 'Location access is needed for check-in',[ ] Pass  [ ] Fail,Pass,
TC-052,Attendance,Check-In Screen,Live clock ticks every second in IST timezone,Clock shows current time updating every second,[ ] Pass  [ ] Fail,Pass,
TC-053,Attendance,Check-In Screen,Camera preview renders correctly; front camera is default,Front-facing camera shows live preview,[ ] Pass  [ ] Fail,Pass,
TC-054,Attendance,Check-In Screen,Flip camera button switches between front and back camera,Camera switches from front to back and vice versa,[ ] Pass  [ ] Fail,Pass,
TC-055,Attendance,Check-In Screen,Camera view does NOT steal touch events — buttons below camera are tappable (Android pointer-events fix),Capture Photo & other buttons respond to taps,[ ] Pass  [ ] Fail,Pass,
TC-056,Attendance,Check-In Screen,Assigned site name is displayed correctly in Site Status card,Site name shows the user's assigned site,[ ] Pass  [ ] Fail,Pass,
TC-057,Attendance,Check-In Screen,Site status shows 'IN RANGE' (green) when user is within geofence radius,Green IN RANGE badge displayed,[ ] Pass  [ ] Fail,Pass,
TC-058,Attendance,Check-In Screen,Site status shows 'OUT OF RANGE' (orange) when user is outside site radius,Orange OUT OF RANGE badge with distance in meters shown,[ ] Pass  [ ] Fail,Pass,
TC-059,Attendance,Check-In Screen,Current address shown (reverse geocoded) when user is out of range,Location address displayed below coordinates when out of range,[ ] Pass  [ ] Fail,Pass,
TC-060,Attendance,Check-In Screen,Role does NOT allow outside-radius check-in — 'Cannot Submit' button shown when out of range,Button shows 'Cannot Submit' + ban icon; check-in blocked,[ ] Pass  [ ] Fail,Pass,
TC-061,Attendance,Check-In Screen,Role DOES allow outside-radius — 'Submit Check-In' button enabled even when out of range,Blue override note shown; submit button enabled,[ ] Pass  [ ] Fail,Pass,
TC-062,Attendance,Check-In Screen,No site assigned — error alert shown on load,Alert: 'No site assigned to your account',[ ] Pass  [ ] Fail,Pass,
TC-063,Attendance,Check-In Screen,Tap 'Capture Photo' — takes selfie and shows photo preview,Photo captured and shown as still image in camera container,[ ] Pass  [ ] Fail,Pass,
TC-064,Attendance,Check-In Screen,After photo capture location is re-verified,Site status card re-checks location after photo taken,[ ] Pass  [ ] Fail,Pass,
TC-065,Attendance,Check-In Screen,Tap 'Retake Photo' after capture — camera preview restores,Photo cleared; camera preview shown again,[ ] Pass  [ ] Fail,Pass,
TC-066,Attendance,Check-In Screen,Tap 'Submit Check-In' — loading spinner on button and API called,Button shows loading; POST /attendance/checkin called with photo + GPS,[ ] Pass  [ ] Fail,Pass,
TC-067,Attendance,Check-In Screen,Successful check-in — success alert then navigate to Dashboard,Alert: 'Check-in successful'; app returns to Dashboard,[ ] Pass  [ ] Fail,Pass,
TC-068,Attendance,Check-In Screen,Already checked in — server returns error message in alert,Alert: 'Check-in Failed' with server error,[ ] Pass  [ ] Fail,Pass,
TC-069,Attendance,Check-In Screen,Staff without attendance.checkin permission sees blank screen (permission guard),Screen renders nothing if permission missing,[ ] Pass  [ ] Fail,Pass,
TC-070,Attendance,Check-Out Screen,All same location/camera checks as Check-In apply (TC-048 to TC-068 mirrored),Same as check-in flows but for POST /attendance/checkout,[ ] Pass  [ ] Fail,Pass,
TC-071,Attendance,Check-Out Screen,Out of range override message says 'check-out' not 'check-in',Text reads 'check-out outside the assigned site radius',[ ] Pass  [ ] Fail,Pass,
TC-072,Attendance,Check-Out Screen,Submit button shows 'Submit Check-Out' and log-out icon,Button text and icon are 'Submit Check-Out',[ ] Pass  [ ] Fail,Pass,
TC-073,Attendance,Check-Out Screen,Staff without attendance.checkout permission sees blank screen,Screen renders nothing if permission missing,[ ] Pass  [ ] Fail,Pass,
TC-074,Attendance,Live Attendance Monitoring,Screen loads with correct filter (all / present / absent / late / report),List of staff filtered by the passed filter parameter,[ ] Pass  [ ] Fail,Pass,
TC-075,Attendance,Live Attendance Monitoring,Real-time WebSocket updates refresh the attendance list without manual refresh,New check-in/out by staff appears in the list automatically,[ ] Pass  [ ] Fail,Pass,
TC-076,Attendance,Live Attendance Monitoring,Pull-to-refresh works on the staff list,List refreshes when pulled down,[ ] Pass  [ ] Fail,Pass,
TC-077,Attendance,Live Attendance Monitoring,Admin can tap a staff record to view attendance photo and location,Staff attendance detail with photo opens,[ ] Pass  [ ] Fail,Pass,
TC-078,Attendance,Staff Attendance History,Staff can view their own attendance history,Personal history shown in chronological order,[ ] Pass  [ ] Fail,Pass,
TC-079,Attendance,Staff Attendance History,Date filter or drill-down shows correct records for that date,Records shown for selected date,[ ] Pass  [ ] Fail,Pass,
TC-080,Attendance,Edit Attendance Record,Admin can edit an existing attendance record (time / notes),Changes saved and reflected in the list,[ ] Pass  [ ] Fail,Pass,
TC-081,Attendance,Edit Attendance Record,Keyboard does NOT block input fields in edit attendance form,Fields accessible when keyboard is open,[ ] Pass  [ ] Fail,Pass,
TC-082,Events,Event Calendar Screen,Calendar loads and shows existing bookings for the current month,Events displayed on correct dates,[ ] Pass  [ ] Fail,Pass,
TC-083,Events,Event Calendar Screen,Tap a date with no bookings — option to add a new booking appears,New booking prompt or button shown,[ ] Pass  [ ] Fail,Pass,
TC-084,Events,Event Calendar Screen,Tap a date that already has lunch booked — 'lunch' slot shows as already booked in EventFormScreen,Lunch slot disabled (greyed out) in form,[ ] Pass  [ ] Fail,Pass,
TC-085,Events,Event Calendar Screen,Tap a booked event — option to edit or delete shown,Edit/delete options appear for existing event,[ ] Pass  [ ] Fail,Pass,Only Edit
TC-086,Events,Event Form – Add Mode,Event Title field is required — empty submit shows validation alert,Alert: 'Event title is required',[ ] Pass  [ ] Fail,Pass,
TC-087,Events,Event Form – Add Mode,Keyboard does NOT dismiss when tapping other fields or slots (keyboardShouldPersistTaps=handled),Keyboard stays up while interacting with form fields and slot buttons,[ ] Pass  [ ] Fail,Pass,
TC-088,Events,Event Form – Add Mode,Nested horizontal hall picker ScrollView does NOT dismiss keyboard on tap (keyboardShouldPersistTaps=handled),Keyboard stays up when scrolling through halls,[ ] Pass  [ ] Fail,Pass,
TC-089,Events,Event Form – Add Mode,Contact Number field opens numeric/phone keyboard,Phone-pad keyboard opens for contact number,[ ] Pass  [ ] Fail,Pass,
TC-090,Events,Event Form – Add Mode,Notes field is multiline and accepts paragraph-length text,Text wraps across multiple lines,[ ] Pass  [ ] Fail,Pass,
TC-091,Events,Event Form – Add Mode,Select 'Lunch' slot — button highlights in gold,Lunch button styled as active (gold),[ ] Pass  [ ] Fail,Pass,
TC-092,Events,Event Form – Add Mode,Select 'Dinner' slot — button highlights in gold,Dinner button styled as active (gold),[ ] Pass  [ ] Fail,Pass,
TC-093,Events,Event Form – Add Mode,Already-booked slot is greyed out and tapping it has no effect,Slot appears at 0.35 opacity and is non-interactive,[ ] Pass  [ ] Fail,Pass,
TC-094,Events,Event Form – Add Mode,Select Booking Status — 'Booked' or 'In Talks' toggle,Selected status button highlights with corresponding color,[ ] Pass  [ ] Fail,Pass,
TC-095,Events,Event Form – Add Mode,Select a hall from horizontal pill list — hall highlights in gold,Hall pill shows gold background and checkmark,[ ] Pass  [ ] Fail,Pass,
TC-096,Events,Event Form – Add Mode,Select 'None' hall option — deselects any selected hall,Hall selection cleared,[ ] Pass  [ ] Fail,Pass,
TC-097,Events,Event Form – Add Mode,Tap 'Create Event' — loading spinner shown; API called; navigates back on success,Event created; calendar updates with new booking,[ ] Pass  [ ] Fail,Pass,
TC-098,Events,Event Form – Add Mode,Server error on save — alert shown with server message,Alert: 'Error' with server message,[ ] Pass  [ ] Fail,Pass,
TC-099,Events,Event Form – Add Mode,Tablet layout — Client Name and Contact Number side by side in 2 columns,Two-column layout for client info on tablet,[ ] Pass  [ ] Fail,,
TC-100,Events,Event Form – Edit Mode,Edit mode pre-populates all fields with existing event data,All form fields show current event values,[ ] Pass  [ ] Fail,Pass,
TC-101,Events,Event Form – Edit Mode,Save Changes button calls update API (not create),PATCH/PUT to /events/:id endpoint,[ ] Pass  [ ] Fail,Pass,
TC-102,Events,Event Form – Edit Mode,Header shows 'Edit Event' title in edit mode,Title bar reads 'Editing Event / Edit Event',[ ] Pass  [ ] Fail,Pass,
TC-103,Events,Event Form – Edit Mode,Back button navigates back without saving,No data saved; returns to calendar,[ ] Pass  [ ] Fail,Pass,
TC-104,Staff,Staff List Screen,Search bar is functional — type name or mobile to filter list,List filters in real time as user types,[ ] Pass  [ ] Fail,,
TC-105,Staff,Staff List Screen,Keyboard does NOT dismiss when typing in search bar (TextInput stable — not inside FlatList renderItem),Keyboard stays up while searching,[ ] Pass  [ ] Fail,,
TC-106,Staff,Staff List Screen,Clear (X) button appears in search bar when text is entered; tap clears search,Search cleared; full list restored,[ ] Pass  [ ] Fail,,
TC-107,Staff,Staff List Screen,Staff cards show name / mobile / role / Active-Inactive badge,All fields displayed correctly per card,[ ] Pass  [ ] Fail,,
TC-108,Staff,Staff List Screen,Active staff show green 'ACTIVE' badge; inactive show red 'INACTIVE',Badge color matches isActive status,[ ] Pass  [ ] Fail,,
TC-109,Staff,Staff List Screen,'Add Staff' button visible only if user has staff.create permission,Button hidden if no permission,[ ] Pass  [ ] Fail,,
TC-110,Staff,Staff List Screen,Tap 'Add Staff' — navigates to Create Staff screen,Create Staff screen opens,[ ] Pass  [ ] Fail,,
TC-111,Staff,Staff List Screen,Tap a staff card — navigates to Staff Detail screen,Staff Detail screen opens with that user's data,[ ] Pass  [ ] Fail,,
TC-112,Staff,Staff List Screen,Real-time update — creating a user elsewhere refreshes the list automatically,New staff appears without manual refresh,[ ] Pass  [ ] Fail,,
TC-113,Staff,Staff List Screen,Pull-to-refresh works on staff list,List refreshes when pulled down,[ ] Pass  [ ] Fail,,
TC-114,Staff,Staff List Screen,Empty state shown when no staff exist or search yields no results,Correct empty state message shown,[ ] Pass  [ ] Fail,,
TC-115,Staff,Staff List Screen,Tablet layout — 2-column card grid,Two staff cards per row on tablet,[ ] Pass  [ ] Fail,,
TC-116,Staff,Create Staff Screen,All required fields validated before submission,Appropriate error alert for each missing required field,[ ] Pass  [ ] Fail,,
TC-117,Staff,Create Staff Screen,Keyboard does NOT block input fields (KeyboardAvoidingView),All inputs accessible when keyboard is open,[ ] Pass  [ ] Fail,,
TC-118,Staff,Create Staff Screen,Mobile number field uses phone pad keyboard,Numeric keyboard opens for mobile field,[ ] Pass  [ ] Fail,,
TC-119,Staff,Create Staff Screen,Role selection field works — at least one role can be assigned,Role picker/selector functions correctly,[ ] Pass  [ ] Fail,,
TC-120,Staff,Create Staff Screen,Site assignment field works — site can be assigned to staff,Site selector functions correctly,[ ] Pass  [ ] Fail,,
TC-121,Staff,Create Staff Screen,Successful staff creation — navigates back to Staff List; list updates,List shows new staff member,[ ] Pass  [ ] Fail,,
TC-122,Staff,Create Staff Screen,Duplicate username/mobile — server error shown,Alert with server error message,[ ] Pass  [ ] Fail,,
TC-123,Staff,Edit Staff Screen,Edit form pre-populates with existing staff data,All fields show current staff values,[ ] Pass  [ ] Fail,,
TC-124,Staff,Edit Staff Screen,Staff Active/Inactive toggle updates isActive status,Toggle saved to backend and badge updates in list,[ ] Pass  [ ] Fail,,
TC-125,Staff,Edit Staff Screen,Save changes calls update API and navigates back,PATCH /users/:id called; staff list updated,[ ] Pass  [ ] Fail,,
TC-126,Staff,Staff Detail Screen,Staff detail shows all profile info (name / mobile / roles / site),All fields visible and correct,[ ] Pass  [ ] Fail,,
TC-127,Staff,Staff Detail Screen,Edit button visible only with staff.update permission; navigates to Edit Staff,Edit button hidden if no permission; navigates if present,[ ] Pass  [ ] Fail,,
TC-128,Staff,Staff Detail Screen,Delete staff option visible only with staff.delete permission; confirmation alert,Delete button hidden if no permission; alert before delete,[ ] Pass  [ ] Fail,,
TC-129,Staff,Staff Detail Screen,Deleting staff navigates back and list is refreshed,Staff removed from list,[ ] Pass  [ ] Fail,,
TC-130,Venue,Venue List Screen,Venues list loads and shows all created sites,List of venues displayed with name and GPS coordinates,[ ] Pass  [ ] Fail,,
TC-131,Venue,Venue List Screen,Empty state shown when no venues exist; 'Create Your First Site' button visible if permitted,Empty state with create button shown (permission-gated),[ ] Pass  [ ] Fail,,
TC-132,Venue,Venue List Screen,FAB (floating + button) visible only with site.create permission (phone),FAB hidden if no permission,[ ] Pass  [ ] Fail,,
TC-133,Venue,Venue List Screen,Tap FAB or 'Add Site' — navigates to Create Site / Edit Venue screen,Venue creation form opens,[ ] Pass  [ ] Fail,,
TC-134,Venue,Venue List Screen,Tap a venue card — navigates to Edit Venue screen,Edit Venue screen opens with that site's data,[ ] Pass  [ ] Fail,,
TC-135,Venue,Venue List Screen,User without site.view permission sees 'No Access' screen,Lock icon + 'No Access' shown instead of list,[ ] Pass  [ ] Fail,,
TC-136,Venue,Venue List Screen,Tablet layout — 2-column card grid with inline 'Add Site' button in header,Two venues per row; button in header on tablet,[ ] Pass  [ ] Fail,,
TC-137,Venue,Edit Venue Screen,Form loads pre-populated with existing site data (name / coords / radius),All fields show current venue values,[ ] Pass  [ ] Fail,,
TC-138,Venue,Edit Venue Screen,Keyboard does NOT block form inputs,All fields accessible when keyboard is open,[ ] Pass  [ ] Fail,,
TC-139,Venue,Edit Venue Screen,Latitude / Longitude / Radius fields use numeric keyboard,Decimal/numeric keyboard type opens,[ ] Pass  [ ] Fail,,
TC-140,Venue,Edit Venue Screen,Hall management — add a new hall to the site,Hall added to venue's hall list,[ ] Pass  [ ] Fail,,
TC-141,Venue,Edit Venue Screen,Hall management — delete a hall with confirmation,Hall removed after confirmation,[ ] Pass  [ ] Fail,,
TC-142,Venue,Edit Venue Screen,Save venue changes — API called; success feedback; navigates back,Changes saved; venue list updated,[ ] Pass  [ ] Fail,,
TC-143,Venue,Venue Details Screen,Site details screen shows name / location / halls / assigned staff,All site details displayed correctly,[ ] Pass  [ ] Fail,,
TC-144,Roles,Role List Screen,All created roles displayed with name and permission count,Role cards shown with correct name and permission count,[ ] Pass  [ ] Fail,,
TC-145,Roles,Role List Screen,'Manage Permissions' button visible only with role.assignPermissions permission,Button hidden if permission missing,[ ] Pass  [ ] Fail,,
TC-146,Roles,Role List Screen,'Delete' button visible only with role.delete permission,Delete button hidden if permission missing,[ ] Pass  [ ] Fail,,
TC-147,Roles,Role List Screen,Tap 'Delete' — confirmation alert shown; on confirm role is deleted and list refreshes,Alert shown; role removed from list after confirm,[ ] Pass  [ ] Fail,,
TC-148,Roles,Role List Screen,Cancel delete — role is NOT deleted,Alert dismissed; role still present in list,[ ] Pass  [ ] Fail,,
TC-149,Roles,Role List Screen,'Create Role' FAB / button visible only with role.create permission,Create Role hidden if no permission,[ ] Pass  [ ] Fail,,
TC-150,Roles,Role List Screen,Tap 'Create Role' — navigates to Create Role screen,Create Role screen opens,[ ] Pass  [ ] Fail,,
TC-151,Roles,Role List Screen,Tap 'Manage Permissions' — navigates to Edit Role screen for that role,Edit Role screen opens with role's current permissions,[ ] Pass  [ ] Fail,,
TC-152,Roles,Role List Screen,Real-time update — creating a role elsewhere refreshes list automatically,New role appears without manual refresh,[ ] Pass  [ ] Fail,,
TC-153,Roles,Role List Screen,Pull-to-refresh works,List refreshes when pulled down,[ ] Pass  [ ] Fail,,
TC-154,Roles,Role List Screen,Empty state shown when no roles exist,Empty state message with icon shown,[ ] Pass  [ ] Fail,,
TC-155,Roles,Role List Screen,Tablet layout — roles in 2-column grid,Two role cards per row on tablet,[ ] Pass  [ ] Fail,,
TC-156,Roles,Create Role Screen,Role name field required — empty submit shows error,Alert: 'Role name is required',[ ] Pass  [ ] Fail,,
TC-157,Roles,Create Role Screen,Permission checkboxes / toggles work correctly — selecting and deselecting permissions,Permissions toggled on/off visually and in state,[ ] Pass  [ ] Fail,,
TC-158,Roles,Create Role Screen,Keyboard does NOT block role name input,Name field accessible when keyboard is open,[ ] Pass  [ ] Fail,,
TC-159,Roles,Create Role Screen,Create role API called on submit; navigates back; list updates,Role created and appears in list,[ ] Pass  [ ] Fail,,
TC-160,Roles,Edit Role Screen,Edit form pre-populates with role name and current permissions,All current permissions pre-checked,[ ] Pass  [ ] Fail,,
TC-161,Roles,Edit Role Screen,Changing permissions and saving calls update API,Permissions updated in backend,[ ] Pass  [ ] Fail,,
TC-162,Settings,Settings Screen,Settings screen visible only if user has at least one settings.* permission; otherwise hidden from Dashboard,Users without settings permissions cannot access Settings,[ ] Pass  [ ] Fail,,
TC-163,Settings,Settings Screen,'Roles' item visible only with role.view permission; taps to navigate to Roles screen,Hidden if no permission; navigates correctly if present,[ ] Pass  [ ] Fail,,
TC-164,Settings,Settings Screen,'Staff' item visible only with staff.view permission; taps to navigate to Staff screen,Hidden if no permission; navigates correctly if present,[ ] Pass  [ ] Fail,,
TC-165,Settings,Settings Screen,'Attendance Configuration' item visible only with settings.attendance.edit permission,Hidden if no permission; navigates to AttendanceConfig if present,[ ] Pass  [ ] Fail,,
TC-166,Settings,Settings Screen,Tap 'Sign Out' — confirmation alert; confirm logs out; cancel stays,Dashboard logout flow identical to main dashboard but from Settings,[ ] Pass  [ ] Fail,,
TC-167,Settings,Settings Screen,Back button navigates to Dashboard,Returns to Dashboard,[ ] Pass  [ ] Fail,,
TC-168,Settings,Settings Screen,Tablet layout — settings items in 2-column grid,Two settings items per row on tablet,[ ] Pass  [ ] Fail,,
TC-169,Settings,Attendance Config Screen,Config form loads with current saved settings (shift start/end times / radius / allowOutsideRadius toggle),All current config values pre-filled,[ ] Pass  [ ] Fail,,
TC-170,Settings,Attendance Config Screen,Keyboard does NOT block time/config input fields,Fields accessible when keyboard is open,[ ] Pass  [ ] Fail,,
TC-171,Settings,Attendance Config Screen,allowOutsideRadius toggle can be enabled and saved,Toggle saved; check-in/out behavior changes for applicable roles,[ ] Pass  [ ] Fail,,
TC-172,Settings,Attendance Config Screen,Save config calls API; success message shown,Config saved; confirmation shown,[ ] Pass  [ ] Fail,,
TC-173,Navigation,Back Buttons,Every screen with a Back button navigates back without crashing,No dead ends — all back buttons functional,[ ] Pass  [ ] Fail,,
TC-174,Navigation,Back Buttons,Hardware back button (Android) navigates back correctly on all screens,Android back gesture works on all screens,[ ] Pass  [ ] Fail,,
TC-175,Navigation,Deep Navigation,Navigate 3+ levels deep (e.g. Dashboard > Attendance > Check-In) and press back multiple times,Each back press goes up one level correctly; no stuck screens,[ ] Pass  [ ] Fail,,
TC-176,Navigation,Session Expiry,Token expires or is invalid — app redirects to Login screen,Expired session sends user to Login without crash,[ ] Pass  [ ] Fail,,
TC-177,Keyboard & Inputs,Global Keyboard Tests,No screen has a TextInput that is blocked or hidden by the keyboard,All inputs in all forms are accessible when keyboard is open,[ ] Pass  [ ] Fail,,
TC-178,Keyboard & Inputs,Global Keyboard Tests,Scrollable forms (ScrollView with keyboardShouldPersistTaps=handled) do not dismiss keyboard on scroll,Keyboard stays up while scrolling through EventForm and Signup etc,[ ] Pass  [ ] Fail,,
TC-179,Keyboard & Inputs,Global Keyboard Tests,Tapping outside a TextInput dismisses keyboard (not blocked),Keyboard dismisses on outside tap on screens without persistent tap handling,[ ] Pass  [ ] Fail,,
TC-180,Permissions & Security,Role-Based Access Control,User with NO permissions sees an empty Dashboard (no cards),No module cards displayed,[ ] Pass  [ ] Fail,,
TC-181,Permissions & Security,Role-Based Access Control,Admin with all permissions sees all module cards and settings,All cards visible; Settings accessible,[ ] Pass  [ ] Fail,,
TC-182,Permissions & Security,Role-Based Access Control,Staff role with only attendance.checkin — sees only Check-In (staff dashboard),Check-In option shown; no admin features accessible,[ ] Pass  [ ] Fail,,
TC-183,Permissions & Security,Role-Based Access Control,Attempting to access a screen without a permission renders null/empty or shows 'No Access',Permission-guarded screens block unauthorized access,[ ] Pass  [ ] Fail,,
TC-184,Real-Time Features,WebSocket / Realtime,Live attendance count on Dashboard updates when a staff member checks in,Badge count increments in real time without refresh,[ ] Pass  [ ] Fail,,
TC-185,Real-Time Features,WebSocket / Realtime,Staff List updates in real time when a new user is created from another device,New staff appears in list without manual refresh,[ ] Pass  [ ] Fail,,
